LONGITUDE,LATITUDE,NAME,BUILDING_NAME,Address_1,Address_2,CITY,STATE,ZIP,COUNTY,POI_TYPE,TRIP_PURPOSE,NOTES
-84.31428541,33.7451306,YMCA East Lake Branch,,275 East Lake Boulevard SE,,Atlanta,GA,30317,,,,
-84.25231568,34.07019312,"YMCA Ed Isakson, Alpharetta Family YMCA",,3655 Preston Ridge Road,,Alpharetta,GA,30005,,,,
-84.48017239,33.97809463,YMCA of Cobb County - Mc Clesky Center,,1055 East Piedmont Road,,Marietta,GA,30062,,,,
-84.21610437,33.70532907,YMCA South Dekalb Family Branch,,2565 Snapfinger Road,,Decatur,GA,30034,,,,
-84.31081937,33.80334216,Atlanta Regional Office (VA Benefits),,1700 Clairmont Road,,Atlanta,GA,30033,,,,
-84.44688759,33.61412314,Atlanta Vet Center,,1800 Phoenix Boulevard,,College Park,GA,30349,,,,
-84.29373443,33.77762645,Decatur Clinic (VA),,755 Commerce Drive,,Decatur,GA,30030,,,,
-84.52393727,33.95017334,Marietta Vet Center,,40 Dodd St.,,Marietta,GA,30060,,,,
-84.53771859,33.95199899,Marietta National Cemetery,,500 Washington Ave,,Marietta,GA,30060,,,,
-84.58756764,34.23281798,Georgia National Cemetery,,2025 Mount Carmel Church Ln,,Canton,GA,30114,,,,
-84.42791384,33.7129687,Fort McPherson/East Point CBOC (VA),,"1701 Hardee Ave., SW",,Atlanta,GA,30310,,,,
-83.8930297,34.20835701,NE Georgia/Oakwood CBOC (VA),,4175 Tanners Creek Drive,,Flowery Branch,GA,30542,,,,
-84.71065527,33.40145992,Newnan CBOC (VA),,39-A Oak Hill Court,,Newnan,GA,30265,,,,
-84.61511482,33.85432662,Austell CBOC (VA),,2041 Mesa Valley Way,,Austell,GA,30106,,,,
-85.05725533,33.58978413,Trinka Davis Veterans Village (VA),,180 Martin Dr,,Carrolton,GA,30117,,,,
-84.03044742,33.9697262,Lawrenceville Vet Center,,930 River Centre Place,,Lawerenceville,GA,30043,,,,
-85.1548844,34.22029726,Rome CBOC (VA),,"30 Chateau Dr., Se",,Rome,GA,30161,,,,
-83.97969053,34.86858232,Blairsville CBOC (VA),,1294 Highway 515 East,,Blairsville,GA,30512,,,,
-84.22529815,33.51192438,Stockbridge CBOC (VA),,175 Medical Blvd.,,Stockbridge,GA,30281,,,,
-84.66066693,34.06246119,Acworth Community Health Center,,4489 Acworth Industrial Drive,,Acworth,GA,30101,,,,
-84.50962294,33.76369658,Adamsville Health Center,,3700 Martin Luther King Jr. Dr. SW,,Atlanta,GA,30331,,,,
-84.38005681,33.75623272,Aldredge Health Center,,99 Jesse Hill  Jr. Drive,,Atanta,GA,30303,,,,
-84.42782103,33.77199752,Asa G. Yancey Sr. Health Center,,"1247 Donald Lee Hollowell Prkwy, NW",,Atlanta,GA,30318,,,,
-84.50425634,34.17853819,Bethesda Community Clinic Inc,,107 Mountain Broook Drive Suite 100,,Canton,GA,30115,,,,
-83.98746175,34.13071528,Buford Public Health Clinic,,2755 Sawnee Avenue NE,,Buford,GA,30518,,,,
-84.39840885,33.74141725,Center for Black Womens Wellness,,"477 Windsor Street, Suite 309",,Atlanta,GA,30312,,,,
-84.38936378,33.74912595,Central Presbyterian - Central Outreach and Advocacy Center,,201 South Washington Street SW,,Atlanta,GA,30303,,,,
-84.37161917,33.76165779,Center for Health and Rehabilitation-Northeast Health Center,,"265 Boulevard, NE",,Atlanta,GA,30308,,,,
-84.49233613,34.19181971,Cherokee County Health Department-Administrative Offices,,1219 Univeter Road,,Canton,GA,30115,,,,
-84.51257326,34.11524188,Cherokee County Health Dept-Woodstock Health Center,,7545 North Main Street,,Woodstock,GA,30188,,,,
-84.35461463,33.5532096,Clayton County Board Of Health,,1117 Battle Creek Road,,Jonesboro,GA,30236,,,,
-84.26768783,33.69072729,Clifton Springs Health Center,,3110 Clifton Springs Road,,Decatur,GA,30034,,,,
-84.58223371,33.91252141,Cobb and Douglas Public Health -Adminsitrative offices,,1650 County Services Parkway,,Marietta,GA,30008,,,,
-84.45194856,33.65092353,College Park Regional Health Center,,1920 John Wesley Ave.,,College Park,GA,30337,,,,
-84.63941516,33.80189645,Community Health Center,,"6289 Veterans Memorial Highway

Suite 12-C",,Austell,GA,30168,,,,
-84.2791563,33.78851295,DeKalb County Board of Health Admin - Richardson Building,,445 Winn Way,,Decatur,GA,30030,,,,
-84.28358165,33.79187157,DeKalb Medical Center - Wellness on Wheels,,2701 North Decatur Road,,Decatur,GA,30033,,,,
-84.75186815,33.74252312,Douglas County Health Department,,6770 Selman Drive,,Douglasville,GA,30134,,,,
-84.40596943,33.96600102,East Cobb Health Center,,4938 Lower Roswell Road,,Marietta,GA,30068,,,,
-84.12381628,33.74178196,East DeKalb Health Center,,2277 South Stone Mountain-Lithonia Rd,,Lithonia,GA,30058,,,,
-84.3803843,33.75602338,Emma I Darnell Geriatrics Center - Grady Hospital,,"80 Jesse Hill Jr. Drive, S.E., Ste 1H004",,Atlanta,GA,30303,,,,
-84.4768569,33.81071369,Family Health Center at Bolton Village,,"2011 Bolton Road, Suite 104",,Atlanta,GA,30318,,,,
-84.55218783,33.97115881,Family Health Center at Cobb,,805 Campbell Hill Street,,Marietta,GA,30060,,,,
-84.33575375,33.80551679,Emory Alzheimer's Disease Research Center,,"Wesley Woods Outpatient Clinic

1821 Clifton Road",,Atlanta,GA,30329,,,,
-84.45603637,33.44761666,Fayette County Health Department,,"140 Stonewall Ave., West; Suite 107",,Fayetteville,GA,30214,,,,
-84.50887859,33.44984878,Fayette Care Clinic,,"1260 Highway 54 West, Suite 101",,Fayetteville,GA,30214,,,,
-84.16598021,33.92013833,Four Corners Primary Care Center,,"5030 Georgia Belle Court

Suite 2066",,Norcross,GA,30093,,,,
-84.38005681,33.75623272,Fulton County Department of Health and Wellness,,"99 Jesse Hill Jr. Drive, S.E.

Suite 409 A",,Atlanta,GA,30303,,,,
-84.29677927,33.77504884,Georgia Charitable Care Network,,"One West Court Square, Suite 750",,Decatur,GA,30030,,,,
-84.48938246,34.24735437,Georgia Highlands Medical Services Inc,,220 Oakside Lane,,Canton,GA,30114,,,,
-84.42098952,33.7733418,Good Samaritan Health Center,,1015 Donald Lee Hollowell Parkway,,Atlanta,GA,30318,,,,
-84.55689057,33.9141087,Good Samaritan Health Center of Cobb,,1605 Roberta Drive,,Marietta,GA,30008,,,,
-84.12697385,33.94167381,Good Samaritan Health Center of Gwinnett,,3700 Club Drive,,Lawrenceville,GA,30044,,,,
-84.33752703,33.58110157,Good Shepherd Clinic,,6392 Murphy Drive,,Morrow,GA,30260,,,,
-84.44042717,33.67962473,Grady Health Center - East Point,,1595 West Cleveland Avenue,,East Point,GA,30344,,,,
-84.34687036,33.82760179,Grady Lindbergh Womens Health Center,,"2695 Buford Highway NE, Suite 200",,Atlanta,GA,30324,,,,
-84.38294365,33.75167226,"Grady Medical Clinic - Clinic Building-1J, 1K, 1L Areas",,"80 Jesse Hill Jr. Drive, S.E.",,Atlanta,GA,30303,,,,
-84.30931882,33.87142635,Grady North DeKalb Health Center,,3807 Clairmont Drive N.E.,,Chamblee,GA,30341,,,,
-84.36836936,33.71829952,Grant Park Family Health Center,,1340 Boulevard SE,,Atlanta,GA,30315,,,,
-84.02982969,33.95598614,Gwinnett County Board of Health - East Metro Health District,,2570 Riverside Parkway,,Lawrenceville,GA,30046,,,,
-84.02901354,33.8566249,Gwinnett Community Clinic,,"Heritage Eastside Medical Center

2160 Fountain Drive",,Snellville,GA,30078,,,,
-84.22599485,33.5118523,Hands of Hope Medical Clinic,,1010 Hospital Drive,Building B,,Stockbridge,GA,,,,
-84.35764481,33.77395587,Harriet Tubman Free Womens Clinic - The Open Door Community,,910 Ponce de Leon Avenue,,Atlanta,GA,30306,,,,
-84.16806265,33.42433593,Henry County Health Department- Administrative Offices,,135 Henry Parkway,,McDonough,GA,30253,,,,
-83.99686638,33.95405512,Hope Clinic,,121 Langley Drive,,Lawrenceville,GA,30046,,,,
-84.47232933,33.75326635,Health Education Assessment & Leadership (HEAL),,"2600 Martin Luther King, Jr. Drive",,Atlanta,GA,30314,,,,
-84.3266992,33.74727362,Kirkwood Family Medicine,,"1863 Memorial Drive, SE",,Atlanta,GA,30317,,,,
-84.37749816,33.70351267,Lakewood Health Center,,1853 Jonesboro Road  S.E.,,Atlanta,GA,30315,,,,
-83.98204526,33.93991198,Lawrenceville Health Center - East Metro Health District,,"455 Grayson Highway , Suite 300",,Lawrenceville,GA,30046,,,,
-84.38153123,33.75299445,Maloof Clinic at Grady Hospital,,"56 Jesse Hill Jr. Drive, SE",,Atlanta,GA,30303,,,,
-84.58223371,33.91252141,Marietta Health Center,,1650 County Services Parkway,,Marietta,GA,30008,,,,
-84.35172291,33.99717467,Mary Hall Freedom House,,200 Hanover Park Road,,Atlanta,GA,30350,,,,
-84.43811708,33.67965344,Morehouse School of Medicine - Comprehensive Family Healthcare Ctr,,"1513 East Cleveland Ave, Building 500",,East Point,GA,30344,,,,
-84.41006313,33.75920149,Neighborhood Union Health Center,,186 Sunset Avenue. N.W.,,Atlanta,GA,30314,,,,
-84.16598021,33.92013833,Norcross Public Health Clinic,,5030 Georgia Belle Court,,Norcross,GA,30093,,,,
-84.30931882,33.87142635,North DeKalb Health Center,,3807 Clairmont Road NE,,Chamblee,GA,30341,,,,
-84.2662583,34.05871933,North Fulton  Regional Health Center,,"3155 Royal Drive, Suite 125",,Alpharetta,GA,30022,,,,
-84.36249274,33.96656553,North Fulton Government Service  Center,,7741 Roswell Road,,Sandy Springs,GA,30350,,,,
-84.2882135,33.73941212,Oakhurst Medical Center - Decatur,,1760 Candler Road,,Decatur,GA,30032,,,,
-84.21213907,33.79964489,Oakhurst Medical Center - Stone Mountain,,770 Village Square Drive,,Stone Mountain,GA,30083,,,,
-84.66399613,33.52561326,"Palmetto Health Council, Inc. - Corporate Office",,643 Main Street,,Palmetto,GA,30268,,,,
-84.23604248,33.9385125,Redeemer's Medical Center,,"6760 Jimmy Carter Blvd.

Suite 100",,Norcross,GA,30071,,,,
-84.02490421,33.66425892,Rockdale County Health Dept,,"985 Taylor Street, SW",,Conyers,GA,30012,,,,
-84.51938048,33.8616197,Smyrna Community Health Center - WIC Services Only,,"3830 South Cobb Drive, Ste. 200",,Smyrna,GA,30080,,,,
-84.10903666,33.70552641,South DeKalb Center for Healthy Living,,2699 Klondike Road,,Lithonia,GA,30058,,,,
-84.20113741,33.89842238,Southside Medical - Norcross Clinic,,"5127 Jimmy Carter Blvd., Suite 205",,Norcross,GA,30093,,,,
-84.39203381,33.72639283,Southside Medical Center,,"1046 Ridge Avenue, S.W.",,Atlanta,GA,30315,,,,
-84.31034414,33.71277731,Southside Medical Center - Gresham,,2578 Gresham Road,,Atlanta,GA,30316,,,,
-84.39423614,33.74749186,St Josephs Mercy Care Services Clinic 24/7 Gateway,,"275 Pryor Street, SW",,Atlanta,GA,30303,,,,
-84.39277329,33.76517458,St Josephs Mercy Care Services Clinic at Atlanta Union Mission,,"156 Mills Street, NW",,Atlanta,GA,30313,,,,
-84.40796851,33.78475666,St Josephs Mercy Care Services Clinic at Atlanta Women/Children Day Shelter,,"655 Ethel Street, NW",,Atlanta,GA,30318,,,,
-84.38425156,33.76603752,St Josephs Mercy Care Services Clinic at Saint Luke's Episcopal Church,,420 Courtland Street,,Atlanta,GA,30308,,,,
-84.38936378,33.74912595,St Josephs Mercy Care Services Clinic at the Central Presbyterian Church,,201 Washington Street SW,,Atlanta,GA,30303,,,,
-84.37466679,33.75063844,St Josephs Mercy Care Services Clinic Downtown,,424 Decatur Street,,Atlanta,GA,30312,,,,
-84.32761073,33.84374061,St Josephs Mercy Care Services- Northeast Shopping Plaza,,3367 Buford Highway Suite 910,,Atlanta,GA,30329,,,,
-84.27947461,33.78838657,T.O. Vinson Health Center,,440 Winn Way,,Decatur,GA,30030,,,,
-84.89898587,33.72991126,Tanner Immediate Care,,101 Quartz Drive Suite 101,,Villa Rica,GA,30180,,,,
-84.41590475,33.73692695,West End Medical Centers at West Lake,,868 York Avenue,,Atlanta,GA,30310,,,,
-84.66399613,33.52561326,Your Town Health,,643 Main Street,,Palmetto,GA,30268,,,,
-84.36216903,33.91444312,Agape Hospice,,5825 Glenridge Drive,,Atlanta,GA,30328,,,,
-84.23422965,33.54676887,Amicasa Hospice Home Care,,"157 Burke Street

Suite 119",,Stockbridge,GA,30281,,,,
-84.17243755,33.41584435,Angelles Hospice and Palliatice Care Inc,,2030 Avalon Parkway,Suite 435,,McDonough,GA,,,,
-84.34932968,33.93020935,AseraCare Hospice,,"1117 Perimeter Center West

Suite 500 North",,Atlanta,GA,30338,,,,
-84.23955955,33.84010069,Crossroads Hospice of Atlanta,,"1957 Lakeside  Parkway

Suite 500",,Tucker,GA,30084,,,,
-84.47159681,33.60501515,Divine Hospice,,"5532 Old National Highway

Building G; Suite 275",,College Park,GA,30349,,,,
-84.3528486,33.9118602,Embracing Hospice Care,,5775 Peachtree Dunwoody Rd # D 580,,Atlanta,GA,30342,,,,
-84.02901354,33.8566249,Embracing Hospice Care - Inpatient Snellville,,2160 Fountain Drive,,Snellville,GA,30078,,,,
-84.21427663,33.97611753,Evercare Hospice and Palliative Care,,"3720 DaVinci Court

Suite 400",,Norcross,GA,30092,,,,
-84.38665006,33.54150908,"Christian Ministries Hospice, Inc. - Riverdale",,125 Highway 138 SW,,Riverdale,GA,30274,,,,
-84.31097049,33.92106747,Compassionate Care Hospice,,Five Dunwoody Park,,Atlanta,GA,30338,,,,
-84.50820048,33.72214834,"First Quality Healthcare, Inc.",,920 Dannon View,,Atlanta,GA,30331,,,,
-84.46375267,33.44733113,Harbor Grace Hospice,,500 Lanier Avenue West #401,,Fayetteville,GA,30214,,,,
-84.37418695,33.76322789,Harbor Grace Hospice - Inpatient,,320 Parkway Drive,4th Floor,,Atlanta,GA,,,,
-84.22044995,33.50560315,Heartland Hospice - Stockbridge,,827 Fairways Court Suite 200,,Stockbridge,GA,30281,,,,
-84.52947381,34.03080084,Heritage Hospice,,3315 Hilltop Drive,,Marietta,GA,30066,,,,
-84.36135337,34.0458034,Homestead Hospice and Palliative Care,,10888 Crabapple Road,,Roswell,GA,30075,,,,
-84.24757236,33.8384529,Hospice Advantage - Atlanta,,100 Crescent Center Pkwy,Ste 220,,Tucker,GA,,,,
-84.56530687,34.03568901,Hospice Advantage - Kennesaw,,300 Chastain Center Blvd Suite 345,,Kennesaw,GA,30144,,,,
-84.47910878,33.4481702,Hospice Advantage- Fayetteville,,"101 Yorktown Drive

Suite 223",,Fayetteville,GA,30214,,,,
-84.34094231,33.84798969,Hospice Atlanta - VNHS,,1244 Park Vista Drive,,Atlanta,GA,30319,,,,
-84.33814209,33.93631283,Journey Hospice of Atlanta LLC,,4800 Ashford Dunwoody Rd,Suite 150,,Atlanta,GA,,,,
-84.01773045,33.93632572,"MeSun Health Services, Inc.",,88 Johnson Road SW,,Lawrenceville,GA,30046,,,,
-84.41440766,33.95000645,Metropolitan Hospice,,200 Village Parkway,,Marietta,GA,30067,,,,
-83.99489326,33.67950471,New Century Hospice,,1374 Manchester Drive,,Conyers,GA,30013,,,,
-84.24949196,33.85337078,Odyssey Health Care,,2302 Parklake Drive,Suite 150,,Atlanta,GA,,,,
-84.15796383,34.00148802,Peachtree Christian Hospice,,"3430 Duluth Park Lane, N.W.",,Duluth,GA,30096,,,,
-84.64712737,34.03735618,Regency Hospice,,"3415 Old Hwy 41, Ste 790",,Kennesaw,GA,30144,,,,
-84.19743934,33.48757159,Sacred Journey Hospice,,138 Peach Drive,,McDonough,GA,30253,,,,
-84.56507815,33.41067611,Serenity Hospice,,23 Eastbrook Bend,Suite 205,,Peachtree City,GA,,,,
-84.52393719,33.55618867,Southwest Christian Hospice,,7225 Lester Road,,Union City,GA,30291,,,,
-84.49097503,34.25003461,Transitions Hospice Care,,1300 Oakside Drive,Suite 3,,Canton,GA,,,,
-84.37889459,34.05638651,Twelve Oaks Hospice,,"580 West Crossville Rd , Suite 204",,Roswell,GA,30075,,,,
-84.51889793,33.55640672,United Home Care,,"7345 Red Oak Road

Building 25",,Union City,GA,30291,,,,
-84.60385117,33.8588,United Hospice,,1676 Mulkey Road,Suite 103,,Austell,GA,,,,
-84.17964719,33.91981902,United Hospice of Atlanta,,5365 Oakbrook Parkway,,Norcross,GA,30093,,,,
-84.74224693,33.75142769,VistaCare Hospice - Douglasville,,6458 Spring Sreet,,Douglasville,GA,30134,,,,
-84.40765926,33.79845949,Vitas Innovative Hospice Care,,"1575 Northside Drive Bldg 300, Ste 375",,Atlanta,GA,30318,,,,
-84.42736092,33.84057723,Weinstein Hospice,,3150 Howell Mill Road NW,,Atlanta,GA,30327,,,,
-84.60656094,33.85586072,WellStar Community Hospice,,4040 Hospital West Drive,,Austell,GA,30106,,,,
-84.17172451,33.41589395,Angelles Hospice and Palliatice Care Inc,,2030 Avalon Parkway Suite 435,,McDonough,GA,30253,,,,
-84.34932968,33.93020935,AseraCare Hospice,,"1117 Perimeter Center West

Suite 500 North",,Atlanta,GA,30338,,,,
-84.38649319,33.54141399,"Christian Ministries Palliative Care, Inc. Riverdale",,125 Highway 138 SW,,Riverdale,GA,30274,,,,
-84.24757236,33.8384529,Hospice Advantage - Atlanta,,100 Crescent Center Pkwy,Ste 220,,Tucker,GA,,,,
-84.56530687,34.03568901,Hospice Advantage - Kennesaw,,300 Chastain Center Blvd Suite 345,,Kennesaw,GA,30144,,,,
-84.47910878,33.4481702,Hospice Advantage- Fayetteville,,"101 Yorktown Drive

Suite 223",,Fayetteville,GA,30214,,,,
-84.01773045,33.93632572,"MeSun Health Services, Inc.",,88 Johnson Road SW,,Lawrenceville,GA,30046,,,,
-84.3907166,33.73388615,Our Lady of Perpetual Help Home,,760 Pollard Boulevard SW,,Atlanta,GA,30315,,,,
-84.01336951,33.85863669,Serenity Palliative and Hospice Care,,2346 Wisteria Drive,,Snellville,GA,30078,,,,
-84.49097503,34.25003461,Transitions Hospice Care,,1300 Oakside Drive,Suite 3,,Canton,GA,,,,
-84.60656094,33.85586072,WellStar Kennestone Hospital,,4040 Hospital West Drive,,Austell,GA,30106,,,,
-84.38384043,33.78170555,AARP Georgia State Office,,999 Peachtree Street NE,,Atlanta,GA,30309,,,,
-84.29634715,33.7764491,All About Developmental Disabilities,,"125 Clairemont Avenue, Suite 300",,Decatur,GA,30030,,,,
-84.39360492,33.75333844,Administration for Community Living- AOA Region IV,,"Atlanta Federal Center

61 Forsyth Street, S.W. Suite 5M69",,Atlanta,GA,30303,,,,
-84.33120957,33.92483555,Alzheimers Association - Atlanta,,"41 Perimeter Center East

Suite 550",,Atlanta,GA,30346,,,,
-84.57928483,33.38217592,American Cancer Society - Fayetteville,,"301 Kelly Drive, Suite 3",,Peachtree City,GA,30269,,,,
-84.57704583,33.99736392,American Cancer Society  Kennesaw,,1825 Barrett Lakes Boulevard,,Kennesaw,GA,30144,,,,
-84.09160017,33.99304977,American Cancer Society - Lawrenceville,,"6500 Sugarloaf Pkwy

Suite 260",,Duluth,GA,30097,,,,
-84.39068296,33.76138842,American Cancer Society - South Atlantic Division,,250 Williams Street,,Atlanta,GA,30303,,,,
-84.39068296,33.76138842,American Cancer Society National Headquarters,,250 Williams Street,,Atlanta,GA,30303,,,,
-84.38741933,33.76047028,"American Diabetes Association, GA Aff.",,"233 Peachtree Street, NE",,Atlanta,GA,30303,,,,
-84.479907,33.92613462,American Heart and Stroke Association - Greater Southeast Affiliate,,"1101 Northchase Parkway, S.E.

Suite 1",,Marietta,GA,30067,,,,
-84.48245163,33.8831094,American Lung Association - Southeast Region,,2452 Spring Road,,Smyrna,GA,30080,,,,
-84.33055706,33.80288774,American Parkinson Disease Association,,"I & R Center at Emory University

1841 Clifton Road NE, Room 328",,Atlanta,GA,30329,,,,
-84.39319131,33.8098046,American Spinal Injury Association,,2020 Peachtree Road NW,,Atlanta,GA,30309,,,,
-84.38223119,33.83578506,Arthritis Foundation of Georgia - Atlanta,,"2970 Peachtree Road, NW",,Atlanta,GA,30305,,,,
-84.16773105,33.99733651,Asian-American Resource Center,,3635 Peachtree Ind. Blvd. #450,,Duluth,GA,30096,,,,
-84.38741933,33.76056585,"Atlanta Volunteer Lawyers Foundation, Inc",,235 Peachtree Street NE,,Atlanta,GA,30303,,,,
-84.30923148,33.84523573,Auditory Verbal Center,,"1901 Century Blvd

Suite 20",,Atlanta,GA,30345,,,,
-84.05451334,34.04342893,Autism Society of America - Greater Georgia Chapter,,3455 Lawrenceville Suwanee Road,,Suwanee,GA,30024,,,,
-84.4054422,33.61250669,Better Business Bureau of Atlanta NE GA and Athens,,503 Oak Place,,Atlanta,GA,30349,,,,
-84.39017262,33.75358838,Brain and Spinal Injury Trust Fund Commission,,2 Peachtree Street NE,,Atlanta,GA,30303,,,,
-84.32094024,33.79474799,Brain Injury Association of Georgia,,1441 Clifton Road NE,,Atlanta,GA,30322,,,,
-84.32714873,33.79826608,Centers for Disease Control,,1600 Clifton Road NE,,Atlanta,GA,30333,,,,
-84.49233613,34.19181971,Cherokee County Health Department-Administrative offices,,1219 Univeter Road,,Canton,GA,30115,,,,
-84.497842,34.19473246,Cherokee County Senior Services,,884 Univeter Road,,Canton,GA,30115,,,,
-84.36246376,33.55409625,Clayton County Aging Program,,877 Battle Creek Road,,Jonesboro,GA,30236,,,,
-84.58223371,33.91252141,Cobb County Public Health Dept-Admin Office,,1650 County Services Parkway,,Marietta,GA,30008,,,,
